id,score
77977,0.12635568
29304,0.50121
54404,0.0269635
43723,0.26278085
2219,0.15370494
39277,0.122785024
9339,0.12596156
25169,0.5753354
91149,0.588077
64205,0.11732441
75602,0.5049454
9835,0.012287643
11917,0.12149498
69756,0.20735283
41360,0.12205674
61857,0.29908156
83201,0.7482075
98855,0.5184634
59614,0.05445625
32315,0.23072088
83487,0.9139549
213,0.0601704
9125,0.17474778
43832,0.14764032
76375,0.8264891
15250,0.3350248
8528,0.41483322
844,0.14787023
4366,0.24720453
79695,0.04150759
96608,0.047576226
16940,0.036157597
44973,0.10101059
14884,0.055767376
45102,0.018663079
75880,0.8061357
73830,0.21772335
42755,0.16542062
23307,0.04277461
32055,0.005083593
94946,0.31489915
22338,0.7805362
31022,0.20031582
24059,0.07459988
76418,0.71024853
43844,0.08481367
26749,0.65180874
81437,0.11528845
54659,0.7257674
86759,0.7928086
26106,0.069812655
49662,0.086140625
18733,0.03974443
51272,0.107185125
36594,0.22488591
84872,0.25807482
23038,0.059767265
91957,0.026996497
7224,0.9053924
97341,0.014859294
41668,0.5109338
69524,0.09928815
40328,0.25104102
63856,0.55555254
34892,0.35642627
10737,0.74874043
42761,0.24499868
83826,0.08620787
48460,0.04296513
22250,0.42661294
23025,0.68675464
1238,0.11335591
38947,0.024259381
25048,0.08263605
10859,0.51626813
16212,0.06586258
55336,0.27261612
83125,0.08195225
25082,0.0629049
69859,0.07035988
85671,0.46000817
5190,0.061684143
34081,0.10054085
26293,0.10857664
76141,0.008111792
1967,0.5678449
83442,0.01078325
62521,0.005721508
34777,0.6089403
44395,0.108819544
29226,0.7549653
993,0.14127894
88374,0.0538678
35036,0.028044637
80948,0.16322576
83451,0.6462604
12201,0.09147408
33743,0.23748955
22973,0.22851883
98956,0.15610488
94979,0.23248759
22852,0.59881425
68997,0.012320436
53918,0.24477829
62687,0.06615003
58436,0.11574525
45322,0.5935448
30057,0.0148377055
54686,0.07928712
9375,0.015235259
19539,0.019200237
29166,0.0051558698
2433,0.66289806
85270,0.8134547
60217,0.21010365
42903,0.9358265
51080,0.014610088
77811,0.22280717
1387,0.007520764
40277,0.069597624
15102,0.69909763
18404,0.12866154
40592,0.24962778
80621,0.69565886
56041,0.8460997
43902,0.2577994
58837,0.009296736
21763,0.066127755
1641,0.056099243
70333,0.090377405
29174,0.055821385
92581,0.23871684
71619,0.094629586
4529,0.6261043
81860,0.56053144
40040,0.8337027
12122,0.6839194
30591,0.1436641
89278,0.12815477
66347,0.20308292
18909,0.33697185
37077,0.14351164
18473,0.83944464
29673,0.81967694
22702,0.8518545
37347,0.022766894
92518,0.61200273
70691,0.3440403
81222,0.026677916
17031,0.29272342
53914,0.3270265
47355,0.23996615
85214,0.026687592
92254,0.52488965
84841,0.83842576
77430,0.3953659
58757,0.10429548
22681,0.03176988
43412,0.053893685
92388,0.0019569732
81578,0.08003831
61901,0.77440464
59302,0.9095054
80861,0.015016123
86670,0.015095333
17658,0.019821191
85819,0.036145534
42146,0.25167423
97243,0.26460227
55306,0.08554432
41508,0.028805276
7618,0.31845972
12960,0.9109041
72455,0.6555389
40750,0.023036528
85677,0.5573416
16202,0.76200604
83489,0.20736757
80515,0.0116904965
69769,0.27994022
62304,0.023255048
88777,0.022203181
430,0.021171506
48039,0.8906123
59149,0.13791452
71083,0.94133043
35143,0.85675025
82571,0.010903608
99025,0.6383894
70408,0.029867006
27229,0.02267683
47814,0.051704504
45402,0.3973198
17746,0.76352066
13289,0.70975316
81914,0.5124454
8552,0.6703933
3162,0.49793917
23880,0.09972495
98380,0.1714937
16288,0.08769395
12995,0.06687519
55696,0.07694915
38744,0.6971925
25805,0.049241386
33610,0.034671403
97406,0.6573898
82951,0.023726108
7712,0.018784976
17920,0.006553524
47060,0.05587418
72492,0.14677775
11673,0.24887416
50629,0.038477473
93876,0.106350206
26530,0.034656078
95280,0.19090876
29269,0.02393368
69148,0.18217371
75762,0.16540214
62745,0.010398982
15592,0.019225989
50320,0.10755763
83312,0.15594071
79364,0.024703164
44012,0.42940155
15951,0.08763901
39751,0.1788292
32795,0.10565661
33815,0.52997184
88145,0.9888896
66901,0.016194072
58477,0.073047414
25162,0.3743891
44519,0.06389303
1386,0.04193704
42692,0.6932233
44007,0.17300437
84252,0.033386055
37998,0.6463246
60652,0.052496716
30504,0.44774356
55385,0.48693657
23678,0.8835537
22842,0.671137
75679,0.39111143
28001,0.7687425
24267,0.0050696703
41262,0.017554147
30846,0.6920165
5902,0.011677683
59775,0.1689141
64399,0.114744
9211,0.41541797
70563,0.030357739
84401,0.72021425
46619,0.6583487
69215,0.57487994
50619,0.1636882
48073,0.7710742
7460,0.17857553
60697,0.67890286
70536,0.4639917
17446,0.70971686
40106,0.022599932
97955,0.026817312
2008,0.028466864
39577,0.16994964
96295,0.021940876
93394,0.37135914
65486,0.06793976
77047,0.4459595
76821,0.107202485
84678,0.23593318
9226,0.05083115
43433,0.025129113
15145,0.114286415
68340,0.64107513
73298,0.007925766
37949,0.26410115
22468,0.013700285
20472,0.4227229
8268,0.8902049
82298,0.057693142
76588,0.03591876
66672,0.388739
4687,0.18043563
61264,0.88928676
34962,0.027916176
72850,0.21137312
95777,0.67188567
51652,0.5579833
21406,0.55193794
2509,0.016766015
70479,0.07630058
32569,0.05679718
61496,0.11816078
44615,0.04541374
76978,0.29660448
63483,0.34872282
59110,0.07630671
79765,0.24904333
1355,0.6106862
11679,0.21705705
26369,0.6060339
26597,0.014597009
58257,0.9753857
55781,0.35627514
93491,0.01586187
41747,0.63350344
23010,0.03901146
49026,0.06345235
40735,0.023593433
50001,0.03058209
10566,0.15702459
52986,0.48939455
78770,0.058421757
87113,0.38659263
44350,0.059373707
90000,0.13968258
1927,0.03576326
92954,0.9230451
53983,0.053489905
17891,0.16583237
24495,0.03413229
1099,0.6782178
33150,0.068320416
928,0.12242566
96771,0.8158412
47073,0.09781477
37429,0.0101968665
2637,0.68916327
71763,0.013010689
24174,0.018627606
31377,0.00939669
39251,0.50611484
73133,0.65314114
76062,0.17722428
54754,0.028897116
36266,0.24166211
78042,0.3042668
95448,0.03514898
501,0.023952803
77221,0.021885742
8938,0.2847988
86659,0.14705144
82461,0.6863624
70015,0.039489996
66882,0.35115296
25968,0.16747792
570,0.076115526
54956,0.10962581
23857,0.028849544
97520,0.49740005
62615,0.18123086
40720,0.03166656
4721,0.42065874
97539,0.13328756
52951,0.10192932
48710,0.08251004
32396,0.30488926
52476,0.25192592
97435,0.009609198
20207,0.043602776
32407,0.030871646
62191,0.46352652
46143,0.13220885
55494,0.5688084
81475,0.029015604
21846,0.080900624
38663,0.18293145
31077,0.13410492
81876,0.0052705235
46659,0.28895956
48062,0.035336997
1369,0.14667743
57640,0.048670113
62648,0.75188994
26195,0.019527586
11324,0.055225804
40994,0.19516352
94821,0.029176753
95672,0.054535687
329,0.31177646
17041,0.0831343
99860,0.30829024
74206,0.6976766
62970,0.92924356
12022,0.8436483
94951,0.0807592
6469,0.6809277
88830,0.06901597
83635,0.14436536
13944,0.564069
88059,0.33984447
37097,0.06345494
44126,0.90095925
65375,0.015593416
69922,0.0052172937
23884,0.042394746
63370,0.16744372
10455,0.040826477
23431,0.21460691
6405,0.5301916
21992,0.15387557
83368,0.31400222
1178,0.044805672
93178,0.03929313
57903,0.026180146
58139,0.5870566
15989,0.29261953
31160,0.094818436
11566,0.5711702
23312,0.010576685
11846,0.46463254
24694,0.40229058
5411,0.068131365
59581,0.22735117
30357,0.03568201
95317,0.23441106
64829,0.16359785
88791,0.12645173
35898,0.135785
45736,0.12360243
46121,0.346149
31425,0.11172078
15919,0.06922195
51781,0.0732324
14304,0.034631956
29770,0.2065823
59343,0.26170364
15227,0.15093671
99965,0.9501209
44447,0.024978666
13123,0.4879673
99813,0.13318016
86490,0.05814354
38359,0.5577339
28239,0.82886124
66376,0.66728336
96552,0.034155715
429,0.0967336
1422,0.652743
12577,0.44182202
7854,0.006028491
82393,0.53804255
46361,0.014698288
63316,0.084949754
87900,0.035340346
5938,0.09648236
36765,0.08654748
70401,0.581117
25878,0.24263802
56776,0.17481372
56914,0.16857499
41437,0.07606296
27170,0.03554464
97890,0.061040178
450,0.033586107
88522,0.014471242
19121,0.15169096
81844,0.25579518
54796,0.40360793
17490,0.798861
3866,0.012848722
60542,0.2004828
16512,0.4087601
91651,0.07909588
41277,0.086679466
42020,0.07725982
33584,0.5032379
1894,0.0150764445
26203,0.32341522
20180,0.1060593
68643,0.027426668
96761,0.3897298
3031,0.87165064
91160,0.3787229
8720,0.8505666
24269,0.14991276
40501,0.21356632
77242,0.45086342
89534,0.13111241
56603,0.14146404
87231,0.7472764
76037,0.34161523
70994,0.28291136
41173,0.080493845
50109,0.5797526
36416,0.018107222
38182,0.32235608
43704,0.7133278
27133,0.043779157
53292,0.059875894
3291,0.9291947
96589,0.028552067
14961,0.09686695
9389,0.09690994
36475,0.9398294
40020,0.1632954
4293,0.035228945
77678,0.057224337
89625,0.28553686
94396,0.30043635
5119,0.931505
9386,0.12379105
86395,0.73255306
3136,0.06238098
36548,0.01890641
25128,0.1751332
2357,0.0067373393
40,0.21358408
54195,0.0112228235
54755,0.49569505
8163,0.018293737
15538,0.49765795
46986,0.3422619
88545,0.077346556
90016,0.033274356
7441,0.5619465
38087,0.17405571
88258,0.14665662
80788,0.7478336
66176,0.89101183
93452,0.39395216
20424,0.005670518
52467,0.5379942
18584,0.030334095
43642,0.09911824
43169,0.69634235
63640,0.33986837
81681,0.03413112
73290,0.27485982
33318,0.70697784
20456,0.34094793
57821,0.04282277
81816,0.09793122
98832,0.011342721
60002,0.27829963
75485,0.57169026
90694,0.04676687
71899,0.18379095
19229,0.014645346
10570,0.91052294
16694,0.9483265
87587,0.032306217
66776,0.02341904
89925,0.62604713
59590,0.22263432
11005,0.17538767
67198,0.34388307
65424,0.25280958
98468,0.48499987
90682,0.55706584
67046,0.04822425
60689,0.01732941
28647,0.11949442
10020,0.043887023
29700,0.064405054
81318,0.10180117
35397,0.064439885
8090,0.052955426
49153,0.10337026
70444,0.085468866
98676,0.017232647
91320,0.15669905
79152,0.024982063
33039,0.6852785
1039,0.13606207
3277,0.05099487
68581,0.044873144
83745,0.061492212
64721,0.35222888
50175,0.0917758
90893,0.12931909
22143,0.21046306
56595,0.6016561
20582,0.1736252
85094,0.5184129
9913,0.38968086
24707,0.012716763
82441,0.022317382
27973,0.6525099
73003,0.07559764
18728,0.013310203
97030,0.71340334
23754,0.17377688
58936,0.017167872
42807,0.74911237
92365,0.45588496
82912,0.021571022
37739,0.6920571
3631,0.77126336
33673,0.10610811
67808,0.39085457
16090,0.17890131
82929,0.6849495
91603,0.15508975
11179,0.32393324
98106,0.23368138
70029,0.32700914
88838,0.012366755
97819,0.39713454
15368,0.042034242
98064,0.5450948
61747,0.02748697
47939,0.25772187
84544,0.02891819
60421,0.06310917
33863,0.016630715
66311,0.6934025
15394,0.08456668
66128,0.0869343
31903,0.63921756
5609,0.117167264
84812,0.05302386
7609,0.27464154
9731,0.028577551
40102,0.7004241
913,0.76243293
42629,0.10264289
15036,0.10335551
87473,0.7226147
81457,0.06729533
37583,0.34390035
72541,0.0617634
97650,0.10669912
25783,0.9104167
63594,0.0035543747
40141,0.03268312
48106,0.31908876
84973,0.015625054
60247,0.31988126
13535,0.058695514
53436,0.1107396
69144,0.03896485
25941,0.077533275
35823,0.7930228
50089,0.28012022
89006,0.12952927
73916,0.07179227
72623,0.0066490513
91868,0.44865513
6474,0.1965978
27480,0.026241565
89024,0.041541096
67687,0.33364162
45309,0.024970183
61078,0.21163909
86067,0.061072715
96940,0.26147655
84416,0.3120183
65009,0.016142085
86119,0.086775266
10530,0.05745388
37924,0.21853432
88055,0.033705954
89078,0.052402344
1256,0.017506383
15713,0.025091825
71378,0.19538428
28385,0.28364587
72805,0.021314526
21456,0.030434446
10739,0.948954
16332,0.09723931
52712,0.19890825
37408,0.020335896
3362,0.08890125
36136,0.21439399
23539,0.005953287
20995,0.41739643
59119,0.1251697
90502,0.28233007
58026,0.008853621
6700,0.008390628
48899,0.38773608
77243,0.6983677
852,0.01663499
65951,0.6501013
50730,0.057767276
68719,0.04791335
38668,0.07047596
33109,0.020764716
77737,0.06690071
95619,0.3991421
5182,0.16725372
55024,0.059300307
1278,0.32844648
89128,0.054348443
61922,0.028781908
13447,0.8621417
62658,0.18632942
15140,0.49579543
71385,0.092226736
87285,0.026269013
19162,0.43358898
78636,0.08498716
70364,0.06885285
20689,0.9383153
91641,0.028299496
62715,0.10182825
58947,0.10705683
70165,0.8023186
579,0.08762222
72310,0.029529257
46189,0.20661409
91223,0.12251251
76222,0.037431926
4870,0.41012663
56381,0.018161425
8903,0.2712684
40736,0.041262336
98075,0.2924619
6416,0.008183307
89074,0.10870234
488,0.23486964
85739,0.050217025
35845,0.0564708
2125,0.021206995
99572,0.017584996
47576,0.04198895
18568,0.44953176
86178,0.0984069
78944,0.8534595
7815,0.14452687
59051,0.14332211
44696,0.6640371
41355,0.96297544
99132,0.05967036
53101,0.06376213
52627,0.39686874
45342,0.4042927
66875,0.026558802
93229,0.5800883
63646,0.8839754
49261,0.5803079
82248,0.39987263
75519,0.082718216
21768,0.27269796
86833,0.014254169
49502,0.1504153
27446,0.11676866
90684,0.02962056
53668,0.055993292
31854,0.6318808
37955,0.08134971
41910,0.0918701
27649,0.012519452
5680,0.035944074
88698,0.9375486
2823,0.19353364
78169,0.1725031
27019,0.025038484
57211,0.81274474
38730,0.100867376
72644,0.61014557
69575,0.05030862
64171,0.008251158
89211,0.06522348
73141,0.23086792
41911,0.030351104
57350,0.026261361
71093,0.089219004
48202,0.015033461
38307,0.02546967
36433,0.035141427
23125,0.07166822
68861,0.19214419
54081,0.2728898
79899,0.17607841
11799,0.28991345
62101,0.77275985
94424,0.028328475
81551,0.028243972
4608,0.30235237
99193,0.46332645
6453,0.034431886
66764,0.128461
62472,0.7597891
69210,0.5782871
11876,0.023637181
88305,0.50077504
62367,0.008536142
78715,0.10058266
34170,0.19142942
97975,0.055466566
94755,0.17256114
65301,0.7040544
47005,0.053397205
6533,0.90206635
63053,0.9734119
89596,0.04226205
31579,0.47956523
32248,0.48967746
97488,0.03783985
55283,0.7930073
99980,0.029613543
79307,0.3537682
77956,0.41739938
61311,0.0138734635
68755,0.03245172
40568,0.057184536
44789,0.29641226
21306,0.28470686
15627,0.16840388
68852,0.17496586
11937,0.068196215
76388,0.026174784
95551,0.04694967
70548,0.037789777
26566,0.9744571
28528,0.17204976
63309,0.0804124
67677,0.9188006
16981,0.040989935
96151,0.07466623
79445,0.1314267
57800,0.46508083
79643,0.17016694
40326,0.088158086
98126,0.03648172
82167,0.7199515
56428,0.2476856
705,0.012780666
43510,0.023147179
39762,0.011168221
66212,0.8302913
47602,0.48386472
2397,0.26448068
1177,0.47907647
82471,0.20409527
86918,0.17589936
62997,0.83745545
78146,0.1172416
48075,0.008561565
76811,0.08934023
67473,0.025601268
48721,0.103754655
3040,0.3076655
15937,0.2565192
22904,0.036706585
45942,0.098268285
58929,0.02763849
18322,0.40845156
91186,0.09906305
26384,0.016636534
14908,0.008849383
99749,0.017184462
22329,0.22736715
38096,0.19325553
37757,0.9810401
55548,0.36316565
27786,0.28558955
3697,0.055488233
86872,0.24499737
49062,0.45508295
46198,0.23117697
91690,0.18150142
56221,0.030667437
11996,0.14625247
60036,0.20157988
58677,0.12010133
34507,0.01997512
84443,0.551096
95443,0.036205076
1381,0.5214847
62916,0.2644068
21805,0.23350877
86005,0.32293844
74000,0.39559913
23882,0.15165411
1220,0.12378093
38098,0.061006505
9433,0.030786837
39202,0.02079856
68337,0.23115975
75505,0.17643704
41083,0.027673682
97090,0.811951
1890,0.009233083
58691,0.13364366
98880,0.12350754
87137,0.9008759
19881,0.0511208
81022,0.08971494
14760,0.49202967
23615,0.023449015
70377,0.044941988
51696,0.5084768
13336,0.06874738
91057,0.7416412
40459,0.014681475
32481,0.19284418
73999,0.015893677
71360,0.49761254
70849,0.77719396
97832,0.73173535
52906,0.13011713
89241,0.18775083
82792,0.12935911
76275,0.14945261
77193,0.50327253
16433,0.18646254
91695,0.13801003
65642,0.17343032
78621,0.8038198
83913,0.21994358
11322,0.040648833
35342,0.0026500835
26664,0.38889712
48816,0.23710456
88125,0.6703944
3124,0.13928379
22714,0.049932867
79386,0.76325005
2015,0.40368283
88894,0.7425819
85200,0.13218477
64980,0.063067295
46940,0.8578492
85807,0.020121966
31990,0.04334455
37793,0.5035461
82784,0.972329
52349,0.16152632
84886,0.5840101
52157,0.08782701
95472,0.02583738
11073,0.21932869
51423,0.026888432
87745,0.08719682
94461,0.041267052
79362,0.15104531
57816,0.3584291
69223,0.10386525
28927,0.8431314
64536,0.06784656
32287,0.08834137
55143,0.5434179
80042,0.55896693
98437,0.3860346
28444,0.13519236
46018,0.43858004
56239,0.10747194
62393,0.14409672
94239,0.8198016
79001,0.06758594
4280,0.04713344
31023,0.08767521
55903,0.7228586
71865,0.016321683
74511,0.8110613
71674,0.6847263
14777,0.021873256
39379,0.30648777
21703,0.011934253
88775,0.17601998
7465,0.12709655
41921,0.229153
79552,0.16199134
6029,0.033335242
72674,0.057799406
58870,0.60539895
17781,0.02412634
1168,0.11054678
89244,0.4536217
9439,0.7089005
24132,0.12335809
11838,0.6444834
42782,0.026162961
30448,0.049577057
88042,0.02924629
80691,0.9337469
91215,0.5311555
53420,0.9867813
69009,0.42270765
71027,0.44055316
45689,0.9228136
28140,0.21304436
91915,0.23403616
11974,0.73913026
59498,0.7763009
59503,0.030016277
61107,0.25875562
1228,0.061656408
21974,0.4286953
43376,0.18246529
66188,0.92552555
98692,0.2533021
19227,0.09938075
56457,0.42604727
48103,0.08819112
52868,0.6050644
31083,0.42191312
67429,0.009623217
3754,0.054458503
48930,0.020504465
98217,0.14396243
61563,0.89287037
21267,0.13356185
61055,0.008340151
72216,0.390917
58858,0.0235618
74868,0.12307791
38633,0.029627476
97528,0.272299
63476,0.21683435
17619,0.18039688
78198,0.024534589
25911,0.0975622
48921,0.8150068
66179,0.05888603
22148,0.22848228
2774,0.5015146
6610,0.01217231
89386,0.79980594
22271,0.1401752
66706,0.90370965
46727,0.5924102
18683,0.27632234
70284,0.8880217
56202,0.758863
91997,0.6310763
8271,0.83925945
73381,0.05222897
96293,0.4759683
63770,0.021898633
52175,0.60194415
52904,0.17825232
98784,0.4205101
28072,0.14668515
94152,0.13083428
53456,0.16369702
7205,0.42316642
47357,0.11936525
53210,0.44716787
65267,0.80711627
97847,0.958439
24779,0.18532217
62118,0.10047409
38258,0.7673425
29878,0.081599124
41350,0.95193034
39693,0.23555338
33842,0.08298079
846,0.05567328
48564,0.37135914
1248,0.02666996
25699,0.20169072
72306,0.5144265
34306,0.039772853
71951,0.33877555
71199,0.06817016
65836,0.6801063
18694,0.10525204
50053,0.5818452
69708,0.5065868
95453,0.020886727
66766,0.14162013
18329,0.28204036
51315,0.69790643
30656,0.27672288
57044,0.58455175
79135,0.064475656
42714,0.02676004
5603,0.18609254
74947,0.13706179
22678,0.4209847
41722,0.20405205
94971,0.05854261
40021,0.8963521
67554,0.045642532
97234,0.5924945
7944,0.43959296
99055,0.020956216
57567,0.350646
753,0.17178798
35357,0.021270111
41233,0.0831782
53724,0.777887
13083,0.036845185
78447,0.822993
36407,0.052908655
50268,0.25028285
56716,0.101700194
8683,0.05153975
38083,0.26460126
62208,0.6259482
12119,0.19280648
73791,0.22419888
46845,0.12620564
24511,0.11157841
36017,0.96303743
5138,0.13585503
56724,0.60633403
98684,0.0546244
13288,0.02406075
37252,0.05946476
79105,0.08033235
88341,0.09603969
77201,0.953026
60612,0.50570965
33553,0.108363055
98555,0.24722205
14352,0.045278803
96956,0.5331134
65839,0.044366054
1269,0.015876742
22162,0.046112385
19209,0.15706249
75995,0.3242118
16913,0.09189773
1292,0.034545265
50251,0.041032065
92188,0.5049373
78232,0.036109105
47402,0.106043376
80251,0.9687564
17125,0.16602108
75167,0.5969585
21091,0.37495744
24356,0.90479755
50451,0.021298049
79907,0.014757733
62129,0.062989004
62675,0.23825744
62544,0.65223783
59977,0.058143582
78733,0.020198002
48175,0.72036606
37137,0.13833053
82898,0.18054743
75170,0.3857213
21273,0.031613
26023,0.91754127
89987,0.13265069
20308,0.44292668
4787,0.76750815
56751,0.08090797
73763,0.32039136
79660,0.028603852
14907,0.9066145
37418,0.850869
81938,0.87571436
81705,0.12214739
87490,0.5813575
20821,0.27957517
35310,0.14943118
56979,0.14493264
23080,0.2506279
86104,0.04368838
24344,0.14300953
75195,0.03941951
14049,0.15079208
86873,0.023661304
59404,0.47334757
40240,0.0077243866
19556,0.59346217
15526,0.24494289
92794,0.9177711
5723,0.30741274
83342,0.51512873
37044,0.207419
91243,0.21054548
63242,0.034560766
64266,0.029185161
74897,0.02614209
47305,0.89941883
39037,0.046597477
94581,0.46474838
65373,0.108518235
28539,0.16833289
52034,0.02296909
79852,0.17372836
65005,0.9063953
39083,0.5582479
17364,0.1533893
19183,0.46207738
77125,0.69842184
77647,0.0728518
27574,0.9487376
34019,0.6526891
26429,0.39618108
72045,0.2007081
21858,0.023689896
23762,0.036430728
85073,0.042478584
91361,0.041167144
60625,0.06347929
30381,0.2113045
53593,0.036013942
4760,0.90957963
21066,0.09706125
35820,0.03904305
74589,0.23347445
79171,0.47700673
43722,0.21529463
3095,0.058864515
39609,0.29006168
5474,0.36918682
71925,0.6660359
47562,0.02577878
79699,0.106823295
78153,0.91782427
91418,0.11595367
14399,0.0057008644
25124,0.045248035
85699,0.35557708
40383,0.30315837
81062,0.81669426
38542,0.21539438
69010,0.1260053
22348,0.0231838
51271,0.09416332
15784,0.07965808
14619,0.6998852
52220,0.045112096
8294,0.4358876
626,0.37218046
1515,0.9309428
20732,0.17224205
33248,0.20508523
88056,0.9136101
53612,0.44964772
51955,0.0045201015
86497,0.40388957
77329,0.9327245
12714,0.039606597
94008,0.035005677
47370,0.45703784
2256,0.36694786
39317,0.7891029
51064,0.09930344
82063,0.44595966
56759,0.06519755
31755,0.07030371
15511,0.16065122
92767,0.44273043
75393,0.36297387
87514,0.008195158
73747,0.072711535
64070,0.3120675
9450,0.7178567
49275,0.79007673
86875,0.8846895
1566,0.84738463
4974,0.7664649
92575,0.29238686
49923,0.34365597
39003,0.3655546
49703,0.0447601
69306,0.047928493
66257,0.7749206
47473,0.3396377
51254,0.3837352
63669,0.24985495
37153,0.4868623
86482,0.093126625
41492,0.7446516
95222,0.53281516
62377,0.04851339
13296,0.031170474
7133,0.8665634
64964,0.90004826
6717,0.08168085
24438,0.7316003
93670,0.32496485
61498,0.069800034
68902,0.10677128
24760,0.012679148
3569,0.027093388
27681,0.11865343
5021,0.20657583
4470,0.5347606
82846,0.18833232
28368,0.06782488
39485,0.082932025
45860,0.121306926
89103,0.24379921
60034,0.19663773
50472,0.053414986
20724,0.670674
79859,0.34335375
76769,0.4567836
86355,0.0134921055
6774,0.11044287
37546,0.26632577
75557,0.38479146
46219,0.44859374
91420,0.14239283
74896,0.112154506
10250,0.21264516
50107,0.9418673
68646,0.054460067
28573,0.56587815
13549,0.6010436
5014,0.47118753
33446,0.84962726
63689,0.059235994
15970,0.035698563
54373,0.61263275
81863,0.60261273
27214,0.27297676
38760,0.2261172
83663,0.1995764
52717,0.5581799
46109,0.04657937
26560,0.48851752
3084,0.88426125
12004,0.7922743
78192,0.86208004
91068,0.06212429
72825,0.07871972
62254,0.07178768
34717,0.24397726
37707,0.06688968
40435,0.12162965
48856,0.2602862
21596,0.25408435
51989,0.05511518
73638,0.018376617
16861,0.004836949
54429,0.20056264
81486,0.01467802
49805,0.22609404
25915,0.042625673
20750,0.13772416
50635,0.08287817
78383,0.3271238
58780,0.10007304
29522,0.13619788
28286,0.4597604
16726,0.0448046
21825,0.036381185
34524,0.10123035
25729,0.7556659
78092,0.8111073
98436,0.23597486
77915,0.03234949
31332,0.050815646
36298,0.043134056
14320,0.014536126
32927,0.18283983
29449,0.24291067
5725,0.8070385
34866,0.016862486
49869,0.6300608
47998,0.6295128
49151,0.03038758
45343,0.12617455
63425,0.095934026
66678,0.2724557
6758,0.090500176
439,0.003176754
86137,0.85128003
24048,0.10582218
57925,0.0029906728
19208,0.39005482
89208,0.42960852
34055,0.53403443
3249,0.013773699
13054,0.19907367
55167,0.025867136
96854,0.49598405
48178,0.039393663
4329,0.3570286
59621,0.04255162
77843,0.24014519
49031,0.7866542
4528,0.055248134
53981,0.15248226
98424,0.89082396
54610,0.06369722
91111,0.35177907
51311,0.26401132
108,0.49966797
29428,0.69795185
59371,0.030655364
29127,0.01911403
62015,0.3736404
72170,0.53804564
70151,0.13832375
10976,0.008421586
77012,0.0954321
1244,0.66722286
81776,0.06052451
25892,0.3254673
36813,0.6352291
24330,0.33047235
55871,0.16100174
62626,0.017421821
36917,0.16740413
6062,0.39297485
77983,0.4907815
36773,0.7185352
38283,0.10711008
23948,0.47835854
90314,0.0144321155
67525,0.06131807
64028,0.38799566
54332,0.47166228
30763,0.17083818
37385,0.26221925
4859,0.085340634
57823,0.022077043
83719,0.1317842
67683,0.18698704
13748,0.0936974
9827,0.45742056
75122,0.81547296
14672,0.014238293
52373,0.89027005
29865,0.82042086
19327,0.54528916
38262,0.12339071
38224,0.09866299
62767,0.36786172
45461,0.028103473
5205,0.15182574
11284,0.69531405
99654,0.022406777
91643,0.40949816
41352,0.07219003
48708,0.6107616
3558,0.23438546
98491,0.28242698
9736,0.07627128
93739,0.0031273242
2633,0.056577075
91251,0.13990073
41789,0.8660092
33660,0.80942273
13198,0.29989237
96381,0.024859732
28008,0.3904767
94928,0.13494785
55896,0.10285583
43081,0.095227644
65114,0.051191263
71451,0.16119276
76807,0.3588159
24947,0.30172822
98896,0.43334296
91697,0.15440613
28512,0.115387395
66453,0.6549337
58722,0.13425423
55576,0.05726215
91296,0.31436577
56392,0.059184898
32293,0.13849413
84545,0.06150666
84202,0.043256313
5532,0.21656677
7969,0.8853216
43447,0.6772011
49089,0.032816466
6685,0.83861494
14924,0.3979608
90006,0.91193825
18287,0.09704923
7834,0.009563671
91312,0.35036898
74712,0.34107322
38517,0.022432296
93254,0.9352818
82249,0.030878862
62846,0.10835158
17858,0.14314258
8770,0.15764798
84061,0.016471991
21888,0.5800691
52814,0.2855866
44237,0.032220528
89960,0.03546547
97215,0.2060416
87640,0.028997233
3997,0.7547779
20169,0.53737533
62594,0.20877853
45811,0.18693623
8182,0.05979884
47769,0.27625385
8447,0.24038923
24938,0.3264403
57203,0.009546758
48184,0.5092357
20754,0.31650636
34619,0.30907857
56258,0.78865784
84952,0.07772068
23404,0.4157293
9988,0.019108448
11848,0.2370596
8927,0.31993836
90834,0.7631395
88415,0.062284973
99673,0.012941873
60313,0.06979893
43940,0.2800724
75797,0.0076040737
20326,0.6919762
23007,0.17884803
50039,0.022657096
23311,0.25260234
61947,0.03525002
38949,0.18354031
16929,0.098324135
12325,0.5797041
19149,0.3104848
39777,0.1377019
43849,0.22187534
57722,0.043606
16637,0.31772396
13453,0.10601518
15550,0.38942766
7730,0.0462317
15126,0.7051291
61784,0.028087698
84076,0.030345626
61470,0.031105518
78107,0.043198094
79038,0.014141913
65898,0.018923923
46464,0.051287007
10221,0.21674564
62049,0.19137487
41642,0.7933303
20188,0.03314288
94501,0.11000252
5727,0.03892312
59882,0.010502076
10035,0.7207684
7758,0.08216299
54250,0.01662914
56525,0.31648228
42051,0.18608437
2733,0.1380955
19028,0.11908952
36805,0.13363132
33714,0.029476115
32780,0.21741323
29920,0.5351653
49499,0.061631724
361,0.9019677
29556,0.08343891
63314,0.098154284
26040,0.07618854
39505,0.0057280734
2803,0.025809549
88736,0.012767809
55403,0.25640756
41877,0.092174314
75675,0.16182393
41753,0.3670898
54973,0.08761144
88840,0.85982966
